Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
random_pspan\n=40\test_3/rotation_0,None,10,0.190777,0.038587,0.038569,0.037209,0.037209,0.035812,0.035832,0.035842,0.035635,0.035612,0.035612,0.035612,0.035612,0.045678
random_pspan\n=40\test_3/rotation_1,None,10,0.190777,0.039275,0.039275,0.03689,0.03689,0.035612,0.035612,0.035877,0.035612,0.035612,0.035612,0.035612,0.035612,0.051038
random_pspan\n=40\test_3/rotation_2,None,10,0.190777,0.037702,0.038867,0.037287,0.037287,0.035977,0.035612,0.035812,0.035819,0.035612,0.035612,0.035612,0.035612,0.047773
random_pspan\n=50\test_1/rotation_0,None,0.166595,0.302281,0.021788,0.021788,0.021788,0.021788,0.021892,0.021788,0.021788,0.021892,0.021788,0.021788,0.021788,0.021788,0.033582
random_pspan\n=50\test_1/rotation_1,None,0.049278,0.300465,0.021788,0.021788,0.021788,0.021788,0.021788,0.021788,0.021788,0.021892,0.021788,0.021788,0.021788,0.021788,0.032901
random_pspan\n=50\test_1/rotation_2,None,10,0.302281,0.021788,0.021788,0.021788,0.021788,0.021788,0.021788,0.021788,0.022041,0.021788,0.021788,0.021788,0.021788,0.024136
random_pspan\n=50\test_2/rotation_0,None,10,0.347813,0.029284,0.029284,0.029284,0.029284,0.029133,0.029173,0.029177,0.029071,0.029097,0.029112,0.029025,0.029171,0.082219
random_pspan\n=50\test_2/rotation_1,None,10,0.347813,0.029284,0.029284,0.029284,0.029284,0.029085,0.029065,0.029104,0.029225,0.029075,0.029019,0.02903,0.029061,0.063237
random_pspan\n=50\test_2/rotation_2,None,10,0.347813,0.029284,0.029284,0.029284,0.029284,0.02911,0.029166,0.02916,0.029377,0.029126,0.029053,0.029157,0.029117,0.072731
random_pspan\n=50\test_3/rotation_0,None,10,0.208069,0.026213,0.026213,0.026411,0.026411,0.026243,0.026091,0.026129,0.026129,0.026091,0.026091,0.026091,0.026091,0.046181
random_pspan\n=50\test_3/rotation_1,None,10,0.300933,0.026213,0.026213,0.026091,0.026091,0.026105,0.026243,0.026216,0.026105,0.026091,0.026091,0.026091,0.026091,0.032276
random_pspan\n=50\test_3/rotation_2,None,10,0.303008,0.026213,0.026213,0.026411,0.026411,0.026091,0.026129,0.026091,0.026105,0.026091,0.026091,0.026091,0.026091,0.034648
random_pspan\n=60\test_1/rotation_0,None,10,0.31952,0.020997,0.020997,0.020935,0.020935,0.020599,0.020594,0.020597,0.020594,0.020597,0.020594,0.020594,0.020594,0.041655
random_pspan\n=60\test_1/rotation_1,None,10,0.320765,0.020997,0.020997,0.020935,0.020935,0.020597,0.020714,0.020597,0.020597,0.020594,0.020597,0.020594,0.020594,0.032069
random_pspan\n=60\test_1/rotation_2,None,10,0.319964,0.020997,0.020997,0.020935,0.020935,0.020872,0.020594,0.020719,0.020609,0.020594,0.020594,0.020594,0.020594,0.033487
random_pspan\n=60\test_2/rotation_0,None,10,0.343527,0.033369,0.033369,0.033506,0.033506,0.033532,0.033198,0.033741,0.033822,0.033405,0.033482,0.033474,0.033561,0.036831
random_pspan\n=60\test_2/rotation_1,None,10,0.32333,0.033369,0.033369,0.033506,0.033506,0.033722,0.033367,0.033654,0.033577,0.033622,0.033648,0.033349,0.033192,0.043635
random_pspan\n=60\test_2/rotation_2,None,10,0.343527,0.033369,0.033369,0.033506,0.033506,0.033635,0.034012,0.033531,0.034191,0.033177,0.033427,0.033492,0.033408,0.05045
random_pspan\n=60\test_3/rotation_0,None,10,0.342273,0.031375,0.031196,0.030863,0.030863,0.031259,0.030529,0.030584,0.030744,0.03041,0.03039,0.030554,0.030593,0.044642
random_pspan\n=60\test_3/rotation_1,None,10,0.218453,0.031375,0.031375,0.030863,0.030863,0.030981,0.030704,0.030721,0.03046,0.030208,0.030616,0.030621,0.030618,0.040817
random_pspan\n=60\test_3/rotation_2,None,10,0.32273,0.031375,0.031375,0.030863,0.030863,0.030688,0.030915,0.03073,0.030598,0.030589,0.030197,0.030409,0.030285,0.044366
random_pspan\n=70\test_1/rotation_0,None,10,0.244038,0.02467,0.02467,0.024964,0.024964,0.025139,0.02498,0.025085,0.025012,0.024827,0.024856,0.024445,0.024648,0.029511
random_pspan\n=70\test_1/rotation_1,None,10,0.296472,0.02467,0.02467,0.024964,0.024964,0.025052,0.024822,0.024661,0.024987,0.024695,0.024665,0.024697,0.02465,0.029937
random_pspan\n=70\test_1/rotation_2,None,10,0.293228,0.02467,0.02467,0.024964,0.024964,0.025019,0.024444,0.025133,0.024967,0.0244,0.024699,0.024749,0.024573,0.028205
random_pspan\n=70\test_2/rotation_0,None,10,0.340331,0.021774,0.021774,0.021647,0.021647,0.021691,0.021384,0.021485,0.021663,0.021557,0.02163,0.021483,0.021388,0.044307
random_pspan\n=70\test_2/rotation_1,None,10,0.336457,0.021774,0.021774,0.02165,0.02165,0.021403,0.021774,0.021648,0.021588,0.021537,0.021476,0.021368,0.021483,0.035835
random_pspan\n=70\test_2/rotation_2,None,10,0.300036,0.021774,0.021774,0.021647,0.021647,0.021647,0.021494,0.021729,0.021758,0.021473,0.021545,0.021447,0.021385,0.033893
random_pspan\n=70\test_3/rotation_0,None,10,0.349888,0.023986,0.023986,0.022968,0.022968,0.022832,0.022671,0.02289,0.022804,0.022627,0.022411,0.02239,0.022619,0.034995
random_pspan\n=70\test_3/rotation_1,None,10,0.353753,0.023986,0.023365,0.022968,0.022968,0.022774,0.022731,0.022629,0.022694,0.022475,0.022671,0.022605,0.022712,0.032661
random_pspan\n=70\test_3/rotation_2,None,10,0.221699,0.023986,0.023986,0.023063,0.023063,0.022774,0.022851,0.022468,0.022787,0.022558,0.022601,0.022531,0.022523,0.030718
random_pspan\n=80\test_1/rotation_0,None,10,0.343835,0.019111,0.019111,0.01905,0.01905,0.018889,0.018803,0.01845,0.018923,0.01845,0.018558,0.018507,0.018447,0.03384
random_pspan\n=80\test_1/rotation_1,None,10,0.326121,0.019111,0.019111,0.018518,0.018518,0.018867,0.018545,0.018981,0.01891,0.018576,0.01855,0.018649,0.018461,0.020597
random_pspan\n=80\test_1/rotation_2,None,10,0.332572,0.019111,0.019111,0.01905,0.01905,0.01889,0.01841,0.018848,0.018936,0.018452,0.018551,0.018514,0.018343,0.034538
random_pspan\n=80\test_2/rotation_0,None,10,0.326804,0.021894,0.021894,0.022977,0.022977,0.02281,0.022559,0.022007,0.02202,0.021682,0.021808,0.02159,0.021765,0.037682
random_pspan\n=80\test_2/rotation_1,None,10,0.232116,0.021894,0.021894,0.022992,0.022992,0.021894,0.022193,0.02198,0.023059,0.021733,0.021773,0.022043,0.02181,0.036355
random_pspan\n=80\test_2/rotation_2,None,10,0.312112,0.021894,0.021894,0.022977,0.022977,0.022055,0.0218,0.022353,0.022451,0.021928,0.021798,0.021983,0.021679,0.029935
random_pspan\n=80\test_3/rotation_0,None,10,0.328824,0.021235,0.021235,0.020633,0.020633,0.02164,0.021028,0.021079,0.021643,0.020881,0.021114,0.020673,0.020772,0.03047
random_pspan\n=80\test_3/rotation_1,None,10,0.327287,0.021235,0.021235,0.020633,0.020633,0.021739,0.021361,0.021609,0.022088,0.021052,0.02064,0.020636,0.02113,0.026023
random_pspan\n=80\test_3/rotation_2,None,10,0.328564,0.021235,0.021235,0.020633,0.020633,0.021528,0.021927,0.020691,0.022007,0.020805,0.020998,0.021022,0.021026,0.030702
random_pspan\n=90\test_1/rotation_0,None,10,0.378885,0.030728,0.030728,0.030824,0.030824,0.029487,0.029538,0.029801,0.030282,0.029497,0.029824,0.029948,0.029444,0.040921
random_pspan\n=90\test_1/rotation_1,None,10,0.352399,0.030728,0.030728,0.031451,0.031451,0.02992,0.030419,0.029807,0.030334,0.029521,0.029541,0.029252,0.029274,0.034127
random_pspan\n=90\test_1/rotation_2,None,10,0.367406,0.030728,0.030728,0.030824,0.030824,0.029982,0.03033,0.030299,0.030445,0.02941,0.029801,0.029756,0.029903,0.032977
random_pspan\n=90\test_2/rotation_0,None,10,0.298861,0.013769,0.013769,0.013709,0.013709,0.013722,0.013746,0.013815,0.013759,0.013709,0.013709,0.013722,0.013762,0.03881
random_pspan\n=90\test_2/rotation_1,None,10,0.410719,0.013769,0.013769,0.013709,0.013709,0.01399,0.014022,0.014361,0.014055,0.013755,0.013768,0.013722,0.013709,0.043615
random_pspan\n=90\test_2/rotation_2,None,10,0.321854,0.013769,0.013769,0.013709,0.013709,0.013993,0.014034,0.013993,0.013928,0.013865,0.013815,0.013709,0.013709,0.028082
random_pspan\n=90\test_3/rotation_0,None,10,0.354936,0.029174,0.029174,0.028495,0.028495,0.029339,0.02871,0.028879,0.029759,0.029355,0.029137,0.028534,0.028832,0.038433
random_pspan\n=90\test_3/rotation_1,None,10,0.354936,0.029174,0.029174,0.028495,0.028495,0.029259,0.029476,0.030081,0.029822,0.028456,0.02884,0.028802,0.028228,0.034807
random_pspan\n=90\test_3/rotation_2,None,10,0.223107,0.029144,0.029144,0.028495,0.028495,0.029629,0.029768,0.029887,0.02857,0.029199,0.028625,0.029595,0.029415,0.033506
